ID,RiskScore
0,33.95052074058944
1,54.513036767807094
2,30.85884630712351
3,35.11623265807191
4,33.83985993417247
5,70.25126812097564
6,30.4394194593329
7,31.48979130076173
8,37.41325613103766
9,66.70353605086694
10,33.02208091708626
11,28.14736235564649
12,66.93260807774612
13,34.12464690532779
14,33.68838693662179
15,59.83413117812164
16,23.76515611127041
17,32.765262588167715
18,63.93016622943182
19,60.63228370027836
20,74.66516028003204
21,32.34350965723757
22,69.25315913874269
23,43.12643677526752
24,48.83856612780708
25,26.033611679793243
26,30.726619339364984
27,27.05964908217869
28,55.1164797541555
29,70.38129016351381
30,29.330264827351996
31,66.65614517963812
32,31.97133381684774
33,30.61062233424306
34,38.62468047245481
35,37.43806258510935
36,68.27586016073012
37,56.61440871476079
38,51.78035642354943
39,74.26070870508067
40,72.49629127168221
41,44.23235329999008
42,82.30667879342644
43,19.15774558894612
44,54.77533143311048
45,29.479720045229914
46,33.06599030252062
47,68.06523178396131
48,28.452317548314607
49,38.7431808201448
50,66.18113560934943
51,57.47236726426819
52,43.77325670691007
53,22.235594761334866
54,32.2615315397558
55,37.78291946290178
56,70.54788716888055
57,34.41273295060343
58,38.915924859217284
59,62.876179988545665
60,64.89561500024529
61,48.94403327837592
62,30.904280603118618
63,89.13352982180726
64,27.4314209403071
65,34.09164363198914
66,60.797067855990264
67,62.82910188260239
68,36.599045765481605
69,68.86301067435642
70,32.68288755539049
71,40.68135680301043
72,52.41665516284175
73,54.13612508525689
74,48.191750828490065
75,67.25817590079922
76,69.54156234480162
77,24.395089346755274
78,49.250955735110914
79,59.84389347374723
80,73.07206541148564
81,52.2017254212997
82,61.03548744710023
83,34.77334645843285
84,71.5003860003284
85,75.38564565179205
86,62.01039267505649
87,23.448942130493407
88,36.74869475945223
89,70.9065339359809
90,34.393817349953935
91,43.18141659364933
92,39.19966498429093
93,31.199925639875154
94,43.278656005810895
95,37.95105311366828
96,34.44860555774355
97,70.21052972471847
98,37.95030926398028
99,64.35798665183184
100,32.36663604048393
101,33.091793872484665
102,70.93153216923304
103,75.10166067507579
104,32.11617987920682
105,79.61903747190948
106,76.47663027432922
107,69.78750594945829
108,36.55521963196905
109,68.64863699988571
110,53.23448736610026
111,69.36286938417997
112,79.78994441544901
113,61.87592847348205
114,70.28654680367211
115,29.688416105862945
116,69.68470955122172
117,52.77469151908777
118,39.85685910734767
119,47.45509492538186
120,20.0547752780661
121,77.72814279209004
122,32.81511285637493
123,51.25387864130095
124,33.32609175017736
125,57.58785361983513
126,18.155703688937777
127,28.63496769250539
128,34.313786012897936
129,66.60223124030281
130,29.639227748998085
131,71.53706416459407
132,72.01396317115888
133,79.05006860656029
134,24.029830787728187
135,36.18352538729627
136,23.31945580377577
137,42.984771793801634
138,30.37852145882082
139,50.31075553995075
140,40.469113452631774
141,39.82060747353367
142,27.893643463823743
143,26.886929554433458
144,65.86808715516493
145,31.127146877818546
146,46.8687995722733
147,61.20776070610097
148,66.52026497876605
149,67.61578244560361
150,45.92942175651841
151,31.52439432305106
152,77.93002153551399
153,49.89261915176742
154,67.47643800312689
155,31.968058224347793
156,69.74756619272834
157,65.01382345434662
158,69.03641981021048
159,73.52301821229081
160,33.90071949189574
161,35.178586829720196
162,70.04983457701144
163,39.308899033796415
164,39.83964774346323
165,50.95443577796527
166,37.89316695561068
167,33.07707076360053
168,36.7941708133449
169,29.275653751432237
170,38.85166416296899
171,50.07006519345825
172,67.88181251873293
173,46.05389863673205
174,31.29335096252609
175,59.725602440118735
176,51.36070691043918
177,41.75728237479161
178,52.37219420578143
179,72.07750412253765
180,47.12111526475885
181,31.329891975962475
182,60.64151384676684
183,68.11837038659631
184,75.14754868190414
185,64.04597259932513
186,69.84248394092971
187,56.93316294259037
188,34.35795757142211
189,27.956341484943422
190,31.247585123160935
191,70.15250457966538
192,53.67178132329104
193,29.002518957844405
194,71.41634815626169
195,24.14064334526105
196,34.276945061329734
197,59.83552538941971
198,64.08064471957374
199,35.14481846528998
200,30.21506736542279
201,54.0143560227254
202,33.79741132639505
203,33.55945897529522
204,72.24968628149256
205,60.4113737486264
206,70.6410740117148
207,37.174602777830984
208,48.818465542012746
209,59.912936688256856
210,30.43171707000401
211,29.862014903649875
212,76.13024311028063
213,64.75220286382154
214,42.09715515354129
215,55.605237605380395
216,59.548162569109586
217,66.03860985898925
218,47.34135201782386
219,31.44867619985307
220,32.165528380470015
221,33.92941905249232
222,29.86104576233711
223,54.12348985134968
224,30.01183383011017
225,64.631219854924
226,61.99061421108635
227,36.95561526704759
228,39.203043838065305
229,38.87698626980827
230,52.3977152001163
231,49.01257810259014
232,35.080884599721486
233,48.391830573860425
234,77.19913422146378
235,62.221731069895924
236,30.19855313244183
237,47.03579547678148
238,66.15413912877523
239,31.67399833712837
240,68.80888191025022
241,74.19229873377246
242,42.044971698818166
243,67.08511037668944
244,69.28303359654662
245,64.51747767056537
246,23.502159126062566
247,42.28230872625127
248,77.9012871868709
249,26.33933528924536
250,68.82353567116407
251,33.062434147480715
252,35.26817347745783
253,42.703456843465794
254,51.49450344967387
255,30.090745305804976
256,54.5286637624799
257,72.88701875989833
258,65.49787950362457
259,32.092632824021365
260,47.80639878882567
261,45.81548955754574
262,28.638402759036218
263,77.44477110190815
264,66.45601111872317
265,28.114540276432265
266,45.05228806942304
267,31.012221191392026
268,65.48301688907199
269,74.6670572897142
270,52.72575758727695
271,76.7122967414247
272,32.560708454143096
273,43.27992542669734
274,28.786679660648403
275,48.43207207945474
276,62.38263085823524
277,36.096771191766145
278,59.862280084544366
279,30.410496752218922
280,63.176227757352066
281,60.53919772910825
282,53.198139106975795
283,51.93652512438859
284,33.81310445084924
285,32.53110369243545
286,30.880850025656027
287,71.88778038682776
288,50.479444054564375
289,34.68242885703703
290,49.832164507528674
291,38.91126527274013
292,54.07821997000405
293,72.47515197843919
294,33.449836273580814
295,70.08350110955132
296,75.02121207893272
297,28.892767872074987
298,38.587505451387116
299,71.4968710496554
300,48.53834760488282
301,74.59382639641406
302,54.59459021018146
303,34.885793891281146
304,60.183021076010164
305,29.731511505801443
306,34.513377216497275
307,68.02797246139454
308,50.899274471944835
309,29.322670568563073
310,71.33966183518588
311,53.70971978027008
312,45.23182838679695
313,47.01723341481382
314,70.29209027358186
315,72.18841634158875
316,34.29331802089976
317,34.83830512889375
318,57.871577664387345
319,34.06541121751687
320,29.225746055950914
321,35.63398947907788
322,73.23974879728527
323,63.06723644011605
324,92.62194745978871
325,36.149882768632416
326,71.58636364649297
327,32.382665057346
328,46.09579462901797
329,30.406533923166453
330,36.851987018475945
331,77.41527377577967
332,23.325150527802847
333,68.07836228641062
334,57.830148737030555
335,62.348861729200095
336,63.985696764287695
337,24.717447725568526
338,34.96323351526752
339,42.30780077598292
340,69.75174275443105
341,74.89299484395579
342,71.87271957443735
343,65.29276671278095
344,33.10807310732056
345,34.159783899196015
346,37.88072622465882
347,39.166855088218085
348,40.96722554023873
349,24.1444065375885
350,47.37652998664557
351,32.73569102585261
352,52.89870975635547
353,24.731908323339297
354,21.42258894658861
355,31.68600108848174
356,25.288664145794385
357,29.327072904901165
358,32.703759274451876
359,69.28535665620512
360,34.17698561754463
361,27.997827521412233
362,33.58419438392845
363,65.10532476356728
364,53.828521212306484
365,48.99410638304254
366,54.1259152495335
367,29.9233647695154
368,59.35658709983595
369,53.57454842908834
370,37.72917647206356
371,24.80108467623104
372,32.967451882718876
373,72.16191467009504
374,51.2656119865122
375,36.76420273309518
376,26.8882685460692
377,61.470815841803926
378,53.057066779656154
379,65.03224892489428
380,34.83783216963724
381,30.231787674535116
382,63.29646287770539
383,66.61418285951021
384,40.854027737611574
385,63.58065542946403
386,29.600245913102455
387,34.18656230207594
388,55.33139868547393
389,32.16621666019688
390,69.80562635673044
391,68.60544913709059
392,65.7491226672761
393,38.890239175679014
394,76.96182794675633
395,72.52992160089995
396,33.11977074873428
397,23.45966621801706
398,63.9935355612149
399,34.63168262630809
400,47.5298586260755
401,69.0213610173468
402,29.028934874919546
403,68.64389730836633
404,68.89970261476084
405,50.67482213097369
406,31.733111559101545
407,63.10400510956525
408,42.336389544681424
409,32.36923234713942
410,35.44584165747438
411,39.01477443810053
412,34.66941911323528
413,39.50267621032818
414,62.166738326317954
415,50.24827782046209
416,42.12928566645974
417,38.70087489526959
418,29.559433769341403
419,40.84386605071104
420,25.852493778950883
421,39.385632941848804
422,32.38694712747789
423,57.5519904630772
424,28.025202693789595
425,49.760354774582765
426,30.62485543464844
427,32.063734285847346
428,53.39582217499743
429,32.14134345879987
430,61.23737150430016
431,31.499850657993
432,70.9033917286834
433,60.538966578374804
434,69.59534004240336
435,57.032416836714425
436,28.371723819723275
437,71.0736699029486
438,43.08266626481522
439,47.73105267111026
440,72.68961549687072
441,29.899327071984743
442,72.31736842623746
443,66.29071511811213
444,66.82442991477242
445,66.77879621246365
446,71.41066857989807
447,53.43709432233951
448,59.65577065265747
449,74.58175874076784
450,65.00156450522691
451,74.89949806462249
452,27.79534680685369
453,59.2126860684601
454,58.353645667335925
455,50.1135494460114
456,44.65616400789777
457,54.545719785372775
458,40.15408797863523
459,56.510234921970266
460,35.53481991151769
461,36.093428717638595
462,29.882864817225883
463,48.64172339150177
464,25.570845635858095
465,55.55199867739036
466,27.25647108271677
467,61.02467962616398
468,38.61141555235632
469,72.98793052875169
470,61.00461024149359
471,67.2423278422081
472,34.020974091444685
473,34.65689816338923
474,28.6850917041046
475,71.47146571907788
476,26.406178070656477
477,72.11115509843776
478,30.90297132629712
479,59.4177417421503
480,57.52652328549179
481,41.02293192377031
482,70.084485966541
483,38.303627995906865
484,36.52755597591056
485,59.988879195199324
486,66.11519932854237
487,33.46099621779955
488,74.33979439381793
489,27.910555569439317
490,70.10586255810713
491,36.574219980211666
492,65.40345182907488
493,29.964762017212585
494,70.79138037991717
495,35.6694173394782
496,79.05698991913889
497,71.22266142514158
498,37.96117207702827
499,31.31622760073578
500,59.16548207951735
501,44.57950640338447
502,73.84846798770086
503,29.391481032384874
504,42.84121158762165
505,50.11008170041732
506,42.77126189206528
507,69.63023348064726
508,28.691234608588744
509,81.77528325530466
510,36.038017284562955
511,63.10461207005852
512,29.759998789358903
513,85.7181732968458
514,64.53092362979538
515,37.84801449747979
516,44.09120573956723
517,45.65616457164523
518,40.54164982759727
519,46.91013027644569
520,68.34979082278404
521,70.08578359001213
522,70.46192062697261
523,27.52656052097652
524,34.80754274257145
525,68.46265381144576
526,41.11297870789047
527,53.53180179752909
528,24.864379987694292
529,38.09108410323111
530,30.86467565440556
531,28.87318605895165
532,38.13650156077141
533,58.652943088797244
534,55.73860735010765
535,30.06113059122085
536,56.12632230647614
537,77.0140497372035
538,68.36469517048414
539,72.79723440143499
540,67.71561456712632
541,37.36226110424096
542,78.36545035913973
543,47.238029755010025
544,62.8010319130384
545,76.90084671840731
546,72.45310922746748
547,67.3368118741586
548,62.5794698933564
549,55.790314062747946
550,40.77244069092777
551,31.118298835279255
552,55.09439845728472
553,30.091461363340642
554,74.42696842857802
555,47.07420919805823
556,37.0397698214792
557,32.2993908038326
558,70.8735476859398
559,42.78733531266894
560,34.09883328545744
561,67.36192798061452
562,70.52111235964527
563,67.57835246020502
564,29.983573540531612
565,76.94327083110917
566,60.752333120599175
567,43.993432557527555
568,58.18036949329304
569,35.3038778203547
570,74.7706796325032
571,28.829986174636325
572,71.39942448450489
573,56.21689723762865
574,47.065867001622614
575,38.13056687362587
576,41.40443229887522
577,25.34521609556059
578,59.885238511973455
579,27.942060196156078
580,28.620551412989233
581,32.330626598012095
582,75.07754983584768
583,44.186273677610686
584,36.93277947127135
585,31.118615127225418
586,71.63115294224309
587,44.17610034487186
588,48.070065250252874
589,33.291341876575174
590,67.0354986192325
591,42.612068458084956
592,78.26143372369069
593,59.52203093291027
594,64.35521103056016
595,30.489653341205482
596,66.86521230510132
597,41.42548576675833
598,46.72540290939538
599,56.449255933304734
600,32.65560929814961
601,70.49466034671536
602,61.66005787002
603,70.6183917792207
604,65.82178263522009
605,33.574858850679455
606,36.31990354334653
607,64.98286791985433
608,31.817081488530746
609,29.178223655661398
610,64.52846259213703
611,46.783977096971256
612,35.549578429395304
613,38.502062840462344
614,33.3624265239574
615,39.35647264612467
616,33.34122460478906
617,29.122160533922937
618,54.51869478059666
619,33.20077495910868
620,35.68908251989301
621,56.876408042053676
622,67.91767817663514
623,63.45242401706863
624,32.49911653833108
625,81.03714065587175
626,49.67358328531587
627,68.90908329802662
628,78.33828950200086
629,33.30069851565726
630,35.88117915610999
631,36.95420338705315
632,71.22423495871537
633,38.59961910782661
634,33.04611150772605
635,41.182829585677574
636,32.308680331719074
637,70.61390278927496
638,29.087747521969515
639,77.83110724844624
640,66.38615468841034
641,44.085786266273125
642,37.24857901556268
643,68.899480129349
644,59.27340870546118
645,29.326624759633937
646,70.07960437564701
647,63.22459326997909
648,51.47220000907714
649,83.45162865219032
650,31.073016212027287
651,32.30543539269174
652,16.555468655715263
653,35.83434177745545
654,30.047696017179813
655,42.51506896452539
656,27.8567751830965
657,75.48138894316939
658,36.095116700327395
659,40.234925538793064
660,41.065510017071624
661,28.193639757493667
662,28.39436711625342
663,33.68961508118373
664,40.250058671136486
665,73.67450973308289
666,25.345857075936003
667,40.44203442932708
668,64.78602115955829
669,35.82814251589071
670,32.23013739727945
671,28.83966553897943
672,26.523732566634447
673,36.888065883725375
674,33.63144595832338
675,70.01369734371738
676,48.033430607352116
677,32.95446689664916
